Hai Bà Trưng,Thanh Xuân,Đống Đa,Hoàn Kiếm,Cầu Giấy,Diện tích ,Số phòng ngủ,Nội thất đầy đủ,Nội thất cơ bản,Giá thuê
1,0,0,0,0,53,1,1,0,11.5
1,0,0,0,0,80,2,0,1,13
1,0,0,0,0,110,3,1,0,19
1,0,0,0,0,150,4,0,1,21.5
0,1,0,0,0,75,2,1,0,19
0,1,0,0,0,110,3,0,1,18.5
0,1,0,0,0,55,1,0,1,11.5
1,0,0,0,0,190,5,0,1,30
0,0,1,0,0,53,1,1,0,18
0,0,1,0,0,86,2,0,1,17.5
0,0,1,0,0,130,3,1,0,24
0,0,1,0,0,167,4,1,0,43
0,0,0,1,0,45,1,1,0,18
0,0,0,1,0,128,2,1,0,25
0,0,0,1,0,70.5,2,0,1,12
0,0,0,1,0,49.5,1,1,0,12
0,0,0,0,1,100,3,0,1,17
0,0,0,0,1,120,3,1,0,30
0,0,0,0,1,56,1,1,0,13
0,0,0,0,1,62,2,0,1,13
